CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
685,France,Male,58,1,104796.54,1,1,1,154181.41,0
733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0
677,Spain,Male,40,5,0.0,2,1,0,88947.56,0
850,France,Female,29,10,0.0,2,1,1,199775.67,0
755,France,Male,34,3,0.0,2,1,1,158816.03,0
682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
629,France,Male,31,6,0.0,2,1,0,93881.75,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,0
813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0
698,France,Male,47,5,156265.31,2,0,0,1055.66,0
624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
764,France,Male,24,7,98148.61,1,1,0,26843.76,0
478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
614,France,Female,27,9,106414.57,2,0,0,77500.81,0
678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
503,France,Male,29,3,0.0,2,1,1,143954.99,0
516,France,Male,51,8,120124.35,2,0,1,168773.54,0
472,France,Male,29,8,102490.27,1,0,1,181224.56,0
586,France,Female,52,6,140900.97,1,1,1,67288.89,0
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
796,France,Male,51,6,0.0,2,0,1,194733.28,0
518,France,Male,40,4,0.0,2,0,1,194416.58,0
567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
590,France,Male,31,8,112211.61,1,1,0,26261.42,0
798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
737,France,Male,43,0,80090.93,1,1,0,39920.0,1
758,France,Female,52,7,125095.94,1,1,0,171189.83,1
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
543,France,Female,71,1,104308.77,1,1,1,25650.04,0
543,France,Male,64,4,0.0,2,1,1,148305.82,0
520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
731,France,Male,37,8,0.0,2,1,1,170338.35,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0
554,France,Female,39,10,160132.75,1,1,0,32824.15,0
525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
444,France,Male,43,3,0.0,2,1,1,159131.21,0
809,France,Male,24,7,109558.36,1,1,0,183515.13,0
712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
711,France,Male,41,3,0.0,2,1,1,193747.57,0
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
553,France,Female,27,3,0.0,2,0,0,159800.16,0
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0
692,France,Female,30,7,0.0,2,1,1,18826.34,0
691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
